slice_file_name,ID,fold,Label
369475-6-2-0.wav,369475-6-2-0,12,False
318634-5-1-8.wav,318634-5-1-8,12,False
354617-0-7-6.wav,354617-0-7-6,12,False
340267-6-3-9.wav,340267-6-3-9,12,False
360214-9-7-9.wav,360214-9-7-9,12,False
394591-8-0-6.wav,394591-8-0-6,12,False
388705-2-10-10.wav,388705-2-10-10,12,False
393849-0-7-0.wav,393849-0-7-0,12,False
313484-4-3-6.wav,313484-4-3-6,12,False
384785-8-10-4.wav,384785-8-10-4,12,False
330330-6-5-0.wav,330330-6-5-0,12,False
375519-6-7-5.wav,375519-6-7-5,12,False
322238-9-0-2.wav,322238-9-0-2,12,False
341984-8-7-6.wav,341984-8-7-6,12,False
397189-9-2-4.wav,397189-9-2-4,12,False
319744-5-4-3.wav,319744-5-4-3,12,False
355714-5-7-8.wav,355714-5-7-8,12,False
379490-5-8-5.wav,379490-5-8-5,12,False
308975-2-8-6.wav,308975-2-8-6,12,False
342450-3-9-8.wav,342450-3-9-8,12,False
311238-2-7-9.wav,311238-2-7-9,12,False
384667-9-10-8.wav,384667-9-10-8,12,False
385851-0-9-2.wav,385851-0-9-2,12,False
345336-2-2-2.wav,345336-2-2-2,12,False
364574-9-9-7.wav,364574-9-9-7,12,False
307701-1-3-2.wav,307701-1-3-2,12,False
339680-3-0-0.wav,339680-3-0-0,12,False
371330-10-8-5.wav,371330-10-8-5,12,False
385010-5-6-7.wav,385010-5-6-7,12,False
322026-9-3-7.wav,322026-9-3-7,12,False
368755-6-4-8.wav,368755-6-4-8,12,False
357855-0-4-10.wav,357855-0-4-10,12,False
329349-10-1-2.wav,329349-10-1-2,12,False
396322-3-1-10.wav,396322-3-1-10,12,False
369128-8-4-2.wav,369128-8-4-2,12,False
352597-0-6-8.wav,352597-0-6-8,12,False
372001-1-7-7.wav,372001-1-7-7,12,False
332686-4-3-10.wav,332686-4-3-10,12,False
342772-10-5-10.wav,342772-10-5-10,12,False
328288-0-2-5.wav,328288-0-2-5,12,False
375110-10-10-10.wav,375110-10-10-10,12,False
351924-2-0-0.wav,351924-2-0-0,12,False
305871-2-6-7.wav,305871-2-6-7,12,False
328090-10-6-9.wav,328090-10-6-9,12,False
365452-5-9-5.wav,365452-5-9-5,12,False
393660-8-7-3.wav,393660-8-7-3,12,False
386303-9-8-7.wav,386303-9-8-7,12,False
308587-1-5-9.wav,308587-1-5-9,12,False
338829-6-1-9.wav,338829-6-1-9,12,False
354156-3-7-8.wav,354156-3-7-8,12,False
374403-3-8-9.wav,374403-3-8-9,12,False
340537-2-3-1.wav,340537-2-3-1,12,False
318804-7-3-4.wav,318804-7-3-4,12,False
378190-8-6-1.wav,378190-8-6-1,12,False
329002-2-10-0.wav,329002-2-10-0,12,False
363432-10-1-9.wav,363432-10-1-9,12,False
374940-9-2-6.wav,374940-9-2-6,12,False
394800-4-6-0.wav,394800-4-6-0,12,False
312431-10-9-4.wav,312431-10-9-4,12,False
345951-2-5-10.wav,345951-2-5-10,12,False
385414-6-7-4.wav,385414-6-7-4,12,False
302804-5-2-5.wav,302804-5-2-5,12,False
348385-4-8-9.wav,348385-4-8-9,12,False
375049-3-7-3.wav,375049-3-7-3,12,False
375646-9-3-6.wav,375646-9-3-6,12,False
366131-2-5-0.wav,366131-2-5-0,12,False
364627-2-6-6.wav,364627-2-6-6,12,False
371767-1-4-1.wav,371767-1-4-1,12,False
378208-2-7-0.wav,378208-2-7-0,12,False
371938-6-6-1.wav,371938-6-6-1,12,False
397289-1-10-0.wav,397289-1-10-0,12,False
348596-7-0-0.wav,348596-7-0-0,12,False
389594-3-7-1.wav,389594-3-7-1,12,False
389473-3-10-1.wav,389473-3-10-1,12,False
317398-9-3-7.wav,317398-9-3-7,12,False
331880-10-8-10.wav,331880-10-8-10,12,False
379021-6-9-1.wav,379021-6-9-1,12,False
308115-9-9-2.wav,308115-9-9-2,12,False
344235-8-5-7.wav,344235-8-5-7,12,False
308654-5-8-2.wav,308654-5-8-2,12,False
357222-4-3-4.wav,357222-4-3-4,12,False
304921-9-3-7.wav,304921-9-3-7,12,False
397068-4-9-1.wav,397068-4-9-1,12,False
304180-8-2-8.wav,304180-8-2-8,12,False
349483-2-4-1.wav,349483-2-4-1,12,False
361723-6-2-4.wav,361723-6-2-4,12,False
372933-4-10-0.wav,372933-4-10-0,12,False
366699-6-10-9.wav,366699-6-10-9,12,False
322428-10-2-5.wav,322428-10-2-5,12,False
370519-1-3-9.wav,370519-1-3-9,12,False
390104-2-8-9.wav,390104-2-8-9,12,False
348831-7-6-1.wav,348831-7-6-1,12,False
315696-8-2-2.wav,315696-8-2-2,12,False
321184-4-0-10.wav,321184-4-0-10,12,False
339208-6-1-8.wav,339208-6-1-8,12,False
381531-6-5-6.wav,381531-6-5-6,12,False
355877-2-9-10.wav,355877-2-9-10,12,False
382897-6-6-7.wav,382897-6-6-7,12,False
331599-6-2-1.wav,331599-6-2-1,12,False
341127-3-2-7.wav,341127-3-2-7,12,False
375501-0-4-8.wav,375501-0-4-8,12,False
331729-2-2-3.wav,331729-2-2-3,12,False
373617-0-8-8.wav,373617-0-8-8,12,False
371719-3-3-1.wav,371719-3-3-1,12,False
307755-5-2-0.wav,307755-5-2-0,12,False
371692-6-3-8.wav,371692-6-3-8,12,False
353828-2-10-8.wav,353828-2-10-8,12,False
355247-10-6-6.wav,355247-10-6-6,12,False
337114-7-8-9.wav,337114-7-8-9,12,False
336931-4-7-3.wav,336931-4-7-3,12,False
319744-2-8-2.wav,319744-2-8-2,12,False
348745-1-3-1.wav,348745-1-3-1,12,False
330934-3-8-10.wav,330934-3-8-10,12,False
381850-7-4-4.wav,381850-7-4-4,12,False
380959-0-4-10.wav,380959-0-4-10,12,False
314504-6-3-3.wav,314504-6-3-3,12,False
380524-0-8-8.wav,380524-0-8-8,12,False
352594-7-4-9.wav,352594-7-4-9,12,False
308886-0-3-5.wav,308886-0-3-5,12,False
310289-10-6-9.wav,310289-10-6-9,12,False
398468-3-6-4.wav,398468-3-6-4,12,False
364244-5-8-5.wav,364244-5-8-5,12,False
331512-4-1-2.wav,331512-4-1-2,12,False
353620-0-4-0.wav,353620-0-4-0,12,False
381791-3-7-3.wav,381791-3-7-3,12,False
310835-0-10-10.wav,310835-0-10-10,12,False
355524-7-10-6.wav,355524-7-10-6,12,False
389568-6-3-2.wav,389568-6-3-2,12,False
300313-3-2-2.wav,300313-3-2-2,12,False
330354-10-4-1.wav,330354-10-4-1,12,False
336499-2-7-1.wav,336499-2-7-1,12,False
385090-2-9-6.wav,385090-2-9-6,12,False
356178-4-6-8.wav,356178-4-6-8,12,False
380938-0-8-5.wav,380938-0-8-5,12,False
317749-5-0-2.wav,317749-5-0-2,12,False
373923-9-2-4.wav,373923-9-2-4,12,False
312694-0-10-6.wav,312694-0-10-6,12,False
365928-9-2-4.wav,365928-9-2-4,12,False
350348-0-4-3.wav,350348-0-4-3,12,False
354838-8-7-9.wav,354838-8-7-9,12,False
321387-10-8-10.wav,321387-10-8-10,12,False
317133-6-4-2.wav,317133-6-4-2,12,False
316718-7-4-4.wav,316718-7-4-4,12,False
382825-1-1-5.wav,382825-1-1-5,12,False
339742-1-8-7.wav,339742-1-8-7,12,False
391971-0-7-0.wav,391971-0-7-0,12,False
350911-9-3-1.wav,350911-9-3-1,12,False
383107-10-3-7.wav,383107-10-3-7,12,False
305645-7-4-8.wav,305645-7-4-8,12,False
376169-7-5-6.wav,376169-7-5-6,12,False
310596-4-6-8.wav,310596-4-6-8,12,False
315456-8-6-8.wav,315456-8-6-8,12,False
364405-7-1-8.wav,364405-7-1-8,12,False
386127-7-2-2.wav,386127-7-2-2,12,False
309902-1-8-9.wav,309902-1-8-9,12,False
313183-5-1-7.wav,313183-5-1-7,12,False
370319-8-10-5.wav,370319-8-10-5,12,False
345931-6-3-1.wav,345931-6-3-1,12,False
360869-4-5-2.wav,360869-4-5-2,12,False
317114-3-6-2.wav,317114-3-6-2,12,False
387789-5-2-10.wav,387789-5-2-10,12,False
351355-7-3-9.wav,351355-7-3-9,12,False
346945-5-2-1.wav,346945-5-2-1,12,False
320018-3-1-6.wav,320018-3-1-6,12,False
305590-3-2-10.wav,305590-3-2-10,12,False
305784-1-2-10.wav,305784-1-2-10,12,False
347458-6-6-4.wav,347458-6-6-4,12,False
318437-5-3-7.wav,318437-5-3-7,12,False
358199-8-7-7.wav,358199-8-7-7,12,False
361790-9-5-0.wav,361790-9-5-0,12,False
394916-6-4-9.wav,394916-6-4-9,12,False
387370-5-4-3.wav,387370-5-4-3,12,False
348611-3-6-1.wav,348611-3-6-1,12,False
310718-7-4-6.wav,310718-7-4-6,12,False
312409-7-7-6.wav,312409-7-7-6,12,False
393568-2-9-0.wav,393568-2-9-0,12,False
359446-7-1-0.wav,359446-7-1-0,12,False
332451-5-7-0.wav,332451-5-7-0,12,False
342283-4-6-7.wav,342283-4-6-7,12,False
301617-9-8-10.wav,301617-9-8-10,12,False
351846-1-6-1.wav,351846-1-6-1,12,False
380723-4-2-0.wav,380723-4-2-0,12,False
393281-3-7-6.wav,393281-3-7-6,12,False
369062-0-2-2.wav,369062-0-2-2,12,False
320282-9-1-5.wav,320282-9-1-5,12,False
386287-3-9-9.wav,386287-3-9-9,12,False
331328-3-5-6.wav,331328-3-5-6,12,False
381720-5-9-6.wav,381720-5-9-6,12,False
327707-5-4-4.wav,327707-5-4-4,12,False
324273-1-6-10.wav,324273-1-6-10,12,False
339765-6-10-9.wav,339765-6-10-9,12,False
311434-5-0-8.wav,311434-5-0-8,12,False
332249-6-6-4.wav,332249-6-6-4,12,False
302786-5-9-0.wav,302786-5-9-0,12,False
322482-5-0-8.wav,322482-5-0-8,12,False
383252-7-0-0.wav,383252-7-0-0,12,False
398129-3-8-0.wav,398129-3-8-0,12,False
342926-10-3-10.wav,342926-10-3-10,12,False
341595-3-0-10.wav,341595-3-0-10,12,False
379872-8-0-1.wav,379872-8-0-1,12,False
333973-4-5-1.wav,333973-4-5-1,12,False
326928-7-1-4.wav,326928-7-1-4,12,False
334840-5-10-8.wav,334840-5-10-8,12,False
306680-7-10-0.wav,306680-7-10-0,12,False
364607-2-6-3.wav,364607-2-6-3,12,False
388109-3-5-10.wav,388109-3-5-10,12,False
365527-8-10-10.wav,365527-8-10-10,12,False
301111-3-0-7.wav,301111-3-0-7,12,False
354137-0-5-8.wav,354137-0-5-8,12,False
382211-6-4-6.wav,382211-6-4-6,12,False
301674-7-7-2.wav,301674-7-7-2,12,False
338288-1-7-6.wav,338288-1-7-6,12,False
359190-7-3-3.wav,359190-7-3-3,12,False
381874-0-6-1.wav,381874-0-6-1,12,False
376245-0-4-10.wav,376245-0-4-10,12,False
383980-5-2-8.wav,383980-5-2-8,12,False
338364-3-3-1.wav,338364-3-3-1,12,False
309557-1-1-3.wav,309557-1-1-3,12,False
396653-5-9-6.wav,396653-5-9-6,12,False
328507-4-1-3.wav,328507-4-1-3,12,False
362824-8-7-0.wav,362824-8-7-0,12,False
333382-0-7-8.wav,333382-0-7-8,12,False
361794-6-4-5.wav,361794-6-4-5,12,False
337360-1-9-0.wav,337360-1-9-0,12,False
397545-4-5-0.wav,397545-4-5-0,12,False
315523-9-1-5.wav,315523-9-1-5,12,False
316386-7-9-3.wav,316386-7-9-3,12,False
398634-5-10-6.wav,398634-5-10-6,12,False
330987-8-10-1.wav,330987-8-10-1,12,False
366546-5-9-4.wav,366546-5-9-4,12,False
322518-6-1-0.wav,322518-6-1-0,12,False
353688-4-6-10.wav,353688-4-6-10,12,False
360440-1-3-5.wav,360440-1-3-5,12,False
346600-8-6-7.wav,346600-8-6-7,12,False
332726-8-10-1.wav,332726-8-10-1,12,False
371864-7-7-10.wav,371864-7-7-10,12,False
343126-7-8-9.wav,343126-7-8-9,12,False
363272-0-4-6.wav,363272-0-4-6,12,False
308418-10-9-2.wav,308418-10-9-2,12,False
341215-0-9-10.wav,341215-0-9-10,12,False
340707-9-1-1.wav,340707-9-1-1,12,False
348011-2-4-9.wav,348011-2-4-9,12,False
391704-10-4-8.wav,391704-10-4-8,12,False
371626-8-1-7.wav,371626-8-1-7,12,False
326325-10-8-10.wav,326325-10-8-10,12,False
328332-2-3-7.wav,328332-2-3-7,12,False
320013-5-4-7.wav,320013-5-4-7,12,False
388763-3-2-2.wav,388763-3-2-2,12,False
340326-6-1-9.wav,340326-6-1-9,12,False
376522-9-4-6.wav,376522-9-4-6,12,False
330622-5-9-6.wav,330622-5-9-6,12,False
313211-8-0-2.wav,313211-8-0-2,12,False
335764-4-7-10.wav,335764-4-7-10,12,False
302351-3-10-1.wav,302351-3-10-1,12,False
344607-6-9-6.wav,344607-6-9-6,12,False
317438-0-0-7.wav,317438-0-0-7,12,False
316151-9-0-10.wav,316151-9-0-10,12,False
353396-0-9-1.wav,353396-0-9-1,12,False
359943-7-8-2.wav,359943-7-8-2,12,False
317049-9-4-9.wav,317049-9-4-9,12,False
319857-10-0-2.wav,319857-10-0-2,12,False
357725-3-7-8.wav,357725-3-7-8,12,False
306934-7-8-5.wav,306934-7-8-5,12,False
341461-4-9-3.wav,341461-4-9-3,12,False
388166-1-10-2.wav,388166-1-10-2,12,False
323199-5-2-0.wav,323199-5-2-0,12,False
380000-6-5-2.wav,380000-6-5-2,12,False
376954-9-1-6.wav,376954-9-1-6,12,False
314785-2-9-5.wav,314785-2-9-5,12,False
396691-10-5-10.wav,396691-10-5-10,12,False
355570-10-6-10.wav,355570-10-6-10,12,False
321114-1-3-10.wav,321114-1-3-10,12,False
393703-5-1-3.wav,393703-5-1-3,12,False
306229-10-6-1.wav,306229-10-6-1,12,False
358132-5-1-3.wav,358132-5-1-3,12,False
364529-5-1-6.wav,364529-5-1-6,12,False
341557-8-6-8.wav,341557-8-6-8,12,False
336284-1-4-5.wav,336284-1-4-5,12,False
326751-5-5-1.wav,326751-5-5-1,12,False
318635-3-3-10.wav,318635-3-3-10,12,False
381668-2-6-9.wav,381668-2-6-9,12,False
383203-5-10-8.wav,383203-5-10-8,12,False
386706-0-6-2.wav,386706-0-6-2,12,False
385129-9-1-3.wav,385129-9-1-3,12,False
360194-8-6-10.wav,360194-8-6-10,12,False
399033-7-7-7.wav,399033-7-7-7,12,False
303345-10-10-9.wav,303345-10-10-9,12,False
394221-5-2-9.wav,394221-5-2-9,12,False
316169-4-6-5.wav,316169-4-6-5,12,False
387662-5-2-2.wav,387662-5-2-2,12,False
394316-7-0-9.wav,394316-7-0-9,12,False
381985-0-3-4.wav,381985-0-3-4,12,False
370347-6-5-5.wav,370347-6-5-5,12,False
329027-2-5-10.wav,329027-2-5-10,12,False
354963-8-5-7.wav,354963-8-5-7,12,False
365572-8-6-10.wav,365572-8-6-10,12,False
360055-2-4-0.wav,360055-2-4-0,12,False
315343-2-8-1.wav,315343-2-8-1,12,False
392820-10-0-8.wav,392820-10-0-8,12,False
397467-10-6-0.wav,397467-10-6-0,12,False
377867-6-8-4.wav,377867-6-8-4,12,False
319994-5-8-1.wav,319994-5-8-1,12,False
389215-5-0-6.wav,389215-5-0-6,12,False
333375-7-4-3.wav,333375-7-4-3,12,False
399232-6-10-6.wav,399232-6-10-6,12,False
301996-1-0-6.wav,301996-1-0-6,12,False
387321-1-9-10.wav,387321-1-9-10,12,False
327762-0-0-10.wav,327762-0-0-10,12,False
301461-9-8-3.wav,301461-9-8-3,12,False
310929-3-6-3.wav,310929-3-6-3,12,False
398931-9-10-3.wav,398931-9-10-3,12,False
327509-9-3-8.wav,327509-9-3-8,12,False
342779-0-5-10.wav,342779-0-5-10,12,False
326135-9-7-5.wav,326135-9-7-5,12,False
357589-3-1-6.wav,357589-3-1-6,12,False
334736-7-2-9.wav,334736-7-2-9,12,False
317800-1-6-4.wav,317800-1-6-4,12,False
313672-6-10-3.wav,313672-6-10-3,12,False
358804-2-8-8.wav,358804-2-8-8,12,False
339358-10-10-5.wav,339358-10-10-5,12,False
337803-7-0-9.wav,337803-7-0-9,12,False
308886-3-1-2.wav,308886-3-1-2,12,False
364320-1-3-6.wav,364320-1-3-6,12,False
335210-9-1-7.wav,335210-9-1-7,12,False
303850-0-4-7.wav,303850-0-4-7,12,False
305581-1-1-6.wav,305581-1-1-6,12,False
353562-8-9-9.wav,353562-8-9-9,12,False
318546-6-9-3.wav,318546-6-9-3,12,False
314097-8-7-8.wav,314097-8-7-8,12,False
332814-4-9-4.wav,332814-4-9-4,12,False
360814-2-1-2.wav,360814-2-1-2,12,False
360200-4-1-2.wav,360200-4-1-2,12,False
386351-1-1-0.wav,386351-1-1-0,12,False
364489-3-0-5.wav,364489-3-0-5,12,False
394964-2-3-3.wav,394964-2-3-3,12,False
350609-2-9-7.wav,350609-2-9-7,12,False
336273-9-8-6.wav,336273-9-8-6,12,False
357432-7-3-7.wav,357432-7-3-7,12,False
332805-10-5-7.wav,332805-10-5-7,12,False
388500-8-8-4.wav,388500-8-8-4,12,False
329037-9-8-4.wav,329037-9-8-4,12,False
323017-3-0-0.wav,323017-3-0-0,12,False
301972-4-0-6.wav,301972-4-0-6,12,False
324014-5-2-1.wav,324014-5-2-1,12,False
391024-2-1-4.wav,391024-2-1-4,12,False
350466-3-5-0.wav,350466-3-5-0,12,False
327920-2-9-0.wav,327920-2-9-0,12,False
333942-5-0-10.wav,333942-5-0-10,12,False
340219-7-8-7.wav,340219-7-8-7,12,False
338039-10-0-10.wav,338039-10-0-10,12,False
301066-6-5-7.wav,301066-6-5-7,12,False
307827-6-10-0.wav,307827-6-10-0,12,False
340170-5-0-10.wav,340170-5-0-10,12,False
369827-4-2-5.wav,369827-4-2-5,12,False
304314-3-3-4.wav,304314-3-3-4,12,False
399095-7-7-6.wav,399095-7-7-6,12,False
348984-8-7-7.wav,348984-8-7-7,12,False
363221-7-3-3.wav,363221-7-3-3,12,False
342879-6-1-3.wav,342879-6-1-3,12,False
355097-8-2-9.wav,355097-8-2-9,12,False
366788-3-8-0.wav,366788-3-8-0,12,False
325771-3-5-1.wav,325771-3-5-1,12,False
314858-1-6-0.wav,314858-1-6-0,12,False
395887-5-1-7.wav,395887-5-1-7,12,False
355990-7-2-5.wav,355990-7-2-5,12,False
325309-3-4-6.wav,325309-3-4-6,12,False
341455-10-6-5.wav,341455-10-6-5,12,False
395186-4-7-9.wav,395186-4-7-9,12,False
378987-10-1-10.wav,378987-10-1-10,12,False
367021-8-5-3.wav,367021-8-5-3,12,False
328437-5-7-6.wav,328437-5-7-6,12,False
382517-10-4-7.wav,382517-10-4-7,12,False
301948-2-3-0.wav,301948-2-3-0,12,False
308035-3-7-7.wav,308035-3-7-7,12,False
391153-5-10-5.wav,391153-5-10-5,12,False
346600-1-6-3.wav,346600-1-6-3,12,False
361444-1-9-8.wav,361444-1-9-8,12,False
390259-9-9-6.wav,390259-9-9-6,12,False
314020-4-7-5.wav,314020-4-7-5,12,False
336161-8-4-2.wav,336161-8-4-2,12,False
382074-1-3-6.wav,382074-1-3-6,12,False
388565-5-8-8.wav,388565-5-8-8,12,False
357980-7-8-9.wav,357980-7-8-9,12,False
318435-5-10-2.wav,318435-5-10-2,12,False
317399-3-0-8.wav,317399-3-0-8,12,False
385142-9-0-2.wav,385142-9-0-2,12,False
357799-0-7-9.wav,357799-0-7-9,12,False
391846-3-7-1.wav,391846-3-7-1,12,False
310745-9-7-8.wav,310745-9-7-8,12,False
344620-8-1-5.wav,344620-8-1-5,12,False
358795-5-2-10.wav,358795-5-2-10,12,False
373770-6-10-5.wav,373770-6-10-5,12,False
381718-1-4-7.wav,381718-1-4-7,12,False
357062-3-1-4.wav,357062-3-1-4,12,False
317322-8-1-3.wav,317322-8-1-3,12,False
372313-3-2-6.wav,372313-3-2-6,12,False
363306-1-9-0.wav,363306-1-9-0,12,False
381038-10-7-1.wav,381038-10-7-1,12,False
344550-3-3-0.wav,344550-3-3-0,12,False
357079-8-10-4.wav,357079-8-10-4,12,False
386800-8-9-5.wav,386800-8-9-5,12,False
356289-2-3-10.wav,356289-2-3-10,12,False
329375-1-7-8.wav,329375-1-7-8,12,False
308258-4-3-2.wav,308258-4-3-2,12,False
381982-7-7-4.wav,381982-7-7-4,12,False
384751-5-6-8.wav,384751-5-6-8,12,False
304252-0-6-8.wav,304252-0-6-8,12,False
326546-8-2-9.wav,326546-8-2-9,12,False
392798-1-1-1.wav,392798-1-1-1,12,False
319989-5-1-3.wav,319989-5-1-3,12,False
387525-9-8-7.wav,387525-9-8-7,12,False
389306-4-4-5.wav,389306-4-4-5,12,False
340170-6-5-0.wav,340170-6-5-0,12,False
399712-7-4-8.wav,399712-7-4-8,12,False
328054-4-2-6.wav,328054-4-2-6,12,False
332497-1-6-8.wav,332497-1-6-8,12,False
334782-5-8-10.wav,334782-5-8-10,12,False
398535-5-6-1.wav,398535-5-6-1,12,False
344146-3-3-10.wav,344146-3-3-10,12,False
353018-8-6-8.wav,353018-8-6-8,12,False
335149-9-6-8.wav,335149-9-6-8,12,False
387643-5-0-1.wav,387643-5-0-1,12,False
374985-0-7-5.wav,374985-0-7-5,12,False
312740-9-4-9.wav,312740-9-4-9,12,False
393546-3-10-5.wav,393546-3-10-5,12,False
342599-9-4-10.wav,342599-9-4-10,12,False
304586-5-1-6.wav,304586-5-1-6,12,False
357724-1-0-9.wav,357724-1-0-9,12,False
372132-8-9-8.wav,372132-8-9-8,12,False
375188-0-3-10.wav,375188-0-3-10,12,False
390745-9-0-9.wav,390745-9-0-9,12,False
373043-3-4-1.wav,373043-3-4-1,12,False
394815-0-8-4.wav,394815-0-8-4,12,False
342628-3-4-4.wav,342628-3-4-4,12,False
385043-2-7-8.wav,385043-2-7-8,12,False
392425-7-1-0.wav,392425-7-1-0,12,False
375991-3-3-3.wav,375991-3-3-3,12,False
380215-9-0-9.wav,380215-9-0-9,12,False
314078-10-1-7.wav,314078-10-1-7,12,False
363389-9-2-5.wav,363389-9-2-5,12,False
343120-0-10-7.wav,343120-0-10-7,12,False
325255-10-3-6.wav,325255-10-3-6,12,False
316347-1-0-2.wav,316347-1-0-2,12,False
370161-2-1-10.wav,370161-2-1-10,12,False
347369-10-0-0.wav,347369-10-0-0,12,False
372721-3-2-3.wav,372721-3-2-3,12,False
358256-6-5-0.wav,358256-6-5-0,12,False
355804-0-4-4.wav,355804-0-4-4,12,False
321060-10-10-4.wav,321060-10-10-4,12,False
347610-6-3-3.wav,347610-6-3-3,12,False
318225-4-4-3.wav,318225-4-4-3,12,False
341115-9-1-10.wav,341115-9-1-10,12,False
331829-10-9-3.wav,331829-10-9-3,12,False
312911-3-10-1.wav,312911-3-10-1,12,False
327410-7-6-0.wav,327410-7-6-0,12,False
323397-5-10-4.wav,323397-5-10-4,12,False
339587-7-5-8.wav,339587-7-5-8,12,False
345954-3-4-6.wav,345954-3-4-6,12,False
358277-3-5-7.wav,358277-3-5-7,12,False
397071-1-8-5.wav,397071-1-8-5,12,False
355351-6-0-7.wav,355351-6-0-7,12,False
388868-10-0-10.wav,388868-10-0-10,12,False
354866-10-10-10.wav,354866-10-10-10,12,False
344459-4-3-3.wav,344459-4-3-3,12,False
331836-1-4-9.wav,331836-1-4-9,12,False
359921-7-6-5.wav,359921-7-6-5,12,False
321498-0-6-6.wav,321498-0-6-6,12,False
303791-3-9-1.wav,303791-3-9-1,12,False
387456-0-9-1.wav,387456-0-9-1,12,False
330845-0-1-7.wav,330845-0-1-7,12,False
370798-5-10-5.wav,370798-5-10-5,12,False
321795-1-3-1.wav,321795-1-3-1,12,False
391992-3-8-9.wav,391992-3-8-9,12,False
362206-0-0-9.wav,362206-0-0-9,12,False
350084-2-4-9.wav,350084-2-4-9,12,False
361097-1-5-5.wav,361097-1-5-5,12,False
378932-2-8-6.wav,378932-2-8-6,12,False
333964-4-3-6.wav,333964-4-3-6,12,False
320544-2-4-0.wav,320544-2-4-0,12,False
341900-9-0-1.wav,341900-9-0-1,12,False
335681-7-9-3.wav,335681-7-9-3,12,False
313628-9-3-3.wav,313628-9-3-3,12,False
364004-8-7-5.wav,364004-8-7-5,12,False
318747-10-3-10.wav,318747-10-3-10,12,False
344066-9-5-8.wav,344066-9-5-8,12,False
318660-1-8-8.wav,318660-1-8-8,12,False
398314-10-2-8.wav,398314-10-2-8,12,False
337342-7-7-2.wav,337342-7-7-2,12,False
344460-3-0-6.wav,344460-3-0-6,12,False
323371-4-4-2.wav,323371-4-4-2,12,False
307754-0-0-4.wav,307754-0-0-4,12,False
396212-1-10-3.wav,396212-1-10-3,12,False
391550-8-9-3.wav,391550-8-9-3,12,False
365878-9-4-5.wav,365878-9-4-5,12,False
380353-5-4-9.wav,380353-5-4-9,12,False
323627-3-10-8.wav,323627-3-10-8,12,False
319697-2-7-4.wav,319697-2-7-4,12,False
393577-9-4-3.wav,393577-9-4-3,12,False
359592-6-10-7.wav,359592-6-10-7,12,False
303109-6-5-10.wav,303109-6-5-10,12,False
304117-10-5-1.wav,304117-10-5-1,12,False
324772-5-10-1.wav,324772-5-10-1,12,False
336446-10-8-5.wav,336446-10-8-5,12,False
306442-0-8-4.wav,306442-0-8-4,12,False
379552-4-1-2.wav,379552-4-1-2,12,False
329387-10-7-2.wav,329387-10-7-2,12,False
358994-7-5-3.wav,358994-7-5-3,12,False
312731-4-3-8.wav,312731-4-3-8,12,False
388698-9-5-8.wav,388698-9-5-8,12,False
360725-1-6-7.wav,360725-1-6-7,12,False
392825-0-7-8.wav,392825-0-7-8,12,False
364887-8-7-1.wav,364887-8-7-1,12,False
